object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.0027511984009049744, hausdorff: 0.05199057535962968
object: 109d55a137c042f5760315ac3bf2c13e, view: 0, category: Bottle, chamfer: 0.004912515452595555, hausdorff: 0.025746519277356404
object: 109d55a137c042f5760315ac3bf2c13e, view: 2, category: Bottle, chamfer: 0.004916605139825099, hausdorff: 0.025801964517049546
object: 109d55a137c042f5760315ac3bf2c13e, view: 4, category: Bottle, chamfer: 0.004906124290574368, hausdorff: 0.02589316935410423
object: 109d55a137c042f5760315ac3bf2c13e, view: 5, category: Bottle, chamfer: 0.004931012820978638, hausdorff: 0.02594557731872355
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 0, category: Bottle, chamfer: 0.0068773066548018244, hausdorff: 0.031458210464289454
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 2, category: Bottle, chamfer: 0.006886310570120502, hausdorff: 0.031454545530093796
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 4, category: Bottle, chamfer: 0.0068763198859100655, hausdorff: 0.03144945333960324
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 5, category: Bottle, chamfer: 0.006884023518738514, hausdorff: 0.03144586604486663
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 0, category: Bottle, chamfer: 0.004441426128288686, hausdorff: 0.02498060338640514
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 2, category: Bottle, chamfer: 0.0044590227422843095, hausdorff: 0.0249923474046286
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 4, category: Bottle, chamfer: 0.00445834379661127, hausdorff: 0.024988990402116884
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 5, category: Bottle, chamfer: 0.004450649373035824, hausdorff: 0.024989703917067452
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 0, category: Bottle, chamfer: 0.005020063094385107, hausdorff: 0.026433861516283286
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 2, category: Bottle, chamfer: 0.005024069327185431, hausdorff: 0.026429708580632087
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 4, category: Bottle, chamfer: 0.005003651046789811, hausdorff: 0.026424961213144266
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 5, category: Bottle, chamfer: 0.005000897045105442, hausdorff: 0.026421113677949457
for class mug mean chamfer: 0.002969320604919177, mean hausdorff: 0.041066263348687335
for class bowl mean chamfer: 0.0039735646788861025, mean hausdorff: 0.03620193335060131
for class bottle mean chamfer: 0.005315521305451902, mean hausdorff: 0.027178537246519627
