object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.010655720859374695, hausdorff: 0.05996330678024972
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 4, category: Bottle, chamfer: 0.0019813462401273023, hausdorff: 0.02827723258358159
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 5, category: Bottle, chamfer: 0.002205142067193938, hausdorff: 0.026417068770205023
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 0, category: Bottle, chamfer: 0.004731491641925157, hausdorff: 0.03852808485741362
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 2, category: Bottle, chamfer: 0.0048904176315836215, hausdorff: 0.03822647178100485
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 4, category: Bottle, chamfer: 0.005054147203557687, hausdorff: 0.03896388088971389
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 5, category: Bottle, chamfer: 0.005039617110329953, hausdorff: 0.036930852790895106
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 0, category: Bottle, chamfer: 0.0071734551016501575, hausdorff: 0.01866053399362082
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 2, category: Bottle, chamfer: 0.00791383923949414, hausdorff: 0.022649856488266035
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 4, category: Bottle, chamfer: 0.0074135021352986444, hausdorff: 0.020735789417580846
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 5, category: Bottle, chamfer: 0.006783643577954782, hausdorff: 0.020496468318783493
for class mug mean chamfer: 0.009130814504479473, mean hausdorff: 0.051940501635956635
for class bowl mean chamfer: 0.0050534037764251236, mean hausdorff: 0.030145189439812287
for class bottle mean chamfer: 0.005676458509828967, mean hausdorff: 0.030079772832149246
