object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.017320298292837242, hausdorff: 0.09006849838615764
object: 2c1df84ec01cea4e525b133235812833, view: 2, category: Bowl, chamfer: 0.0015549703119331966, hausdorff: 0.01612897998509321
object: 2c1df84ec01cea4e525b133235812833, view: 4, category: Bowl, chamfer: 0.0014080121106086632, hausdorff: 0.029145900426147193
object: 2c1df84ec01cea4e525b133235812833, view: 5, category: Bowl, chamfer: 0.002069798185877171, hausdorff: 0.009604781275638982
object: 109d55a137c042f5760315ac3bf2c13e, view: 0, category: Bottle, chamfer: 0.002708653095475779, hausdorff: 0.032144635401054174
object: 109d55a137c042f5760315ac3bf2c13e, view: 2, category: Bottle, chamfer: 0.002566585057194125, hausdorff: 0.04529324951261906
object: 109d55a137c042f5760315ac3bf2c13e, view: 4, category: Bottle, chamfer: 0.002340619091962549, hausdorff: 0.027854736941100994
object: 109d55a137c042f5760315ac3bf2c13e, view: 5, category: Bottle, chamfer: 0.002941328166185545, hausdorff: 0.03144567825340297
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 0, category: Bottle, chamfer: 0.0020138355123152994, hausdorff: 0.009655311860713634
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 2, category: Bottle, chamfer: 0.0022295909260653403, hausdorff: 0.01198897724628118
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 4, category: Bottle, chamfer: 0.002506623153267789, hausdorff: 0.017066474165454718
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 5, category: Bottle, chamfer: 0.002320847031555522, hausdorff: 0.015458062459011481
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 0, category: Bottle, chamfer: 0.0026226460623659316, hausdorff: 0.02335422790009992
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 2, category: Bottle, chamfer: 0.002578110294517216, hausdorff: 0.019588130286168928
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 4, category: Bottle, chamfer: 0.002645158632658523, hausdorff: 0.023057425844456903
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 5, category: Bottle, chamfer: 0.0026110178846381646, hausdorff: 0.023738278891413587
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 0, category: Bottle, chamfer: 0.0014367210939147813, hausdorff: 0.016534851270684124
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 2, category: Bottle, chamfer: 0.0014839068858877654, hausdorff: 0.019224279517109824
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 4, category: Bottle, chamfer: 0.0016384018229149335, hausdorff: 0.01941113311241194
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 5, category: Bottle, chamfer: 0.0017778312919755153, hausdorff: 0.017089617210287407
for class mug mean chamfer: 0.012719599344773668, mean hausdorff: 0.07295846602377724
for class bowl mean chamfer: 0.0071472834049165065, mean hausdorff: 0.03760362318242997
for class bottle mean chamfer: 0.002276367250180924, mean hausdorff: 0.022056566867016927
